
Predictions were generated on 10-Mar-2020 at 10:09:15 using OpenFAST, compiled as a 64-bit application using double precision at commit v1.0.0-450-g6bd2e0a4-dirty
 linked with  NWTC Subroutine Library; ElastoDyn; InflowWind; AeroDyn14; ServoDyn

Description from the FAST input file: FAST Certification Test #06: AOC 15/50 with many DOFs with gen start, loss of grid, and tip-brake shutdown. Many parameters are pure fiction.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	TipDxb3   	TipDyb3   	TipRDxb3  	TipRDyb3  	Spn5ALxb1 	Spn5ALyb1 	RotSpeed  	LSSGagV   	HSShftV   	RootFxb3  	RootFyb3  	RootMEdg3 	RootMFlp3 	Spn4MLxb1 	Spn4MLyb1 	LSSGagFxs 	LSSGagFys 	LSSGagFzs 	LSShftTq  	HSShftTq  	LSShftPwr 	HSShftPwr 	GenTq     	GenPwr
   20.1000	 1.200E+01	-0.000E+00	 0.000E+00	 4.292E-04	-5.920E-03	 8.141E-02	-6.164E-02	 3.005E+01	 1.236E+00	 6.440E+01	 6.439E+01	 1.819E+03	-2.439E-01	-1.121E+00	 3.861E+00	-1.542E-02	-1.502E-01	-1.301E-01	 5.956E+00	-7.095E-03	-6.663E+00	 5.728E+00	 2.028E-01	 3.863E+01	 3.863E+01	 2.026E-01	-4.718E+03
   20.1500	 1.200E+01	-0.000E+00	 0.000E+00	-9.058E-04	-4.063E-03	 5.535E-02	-8.575E-02	 3.053E+01	 1.088E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.905E-01	-6.741E-01	 2.589E+00	-1.645E-01	-1.398E-01	-1.362E-01	 5.946E+00	 1.023E-02	-6.682E+00	 5.725E+00	 2.027E-01	 3.861E+01	 3.861E+01	 2.026E-01	-4.718E+03
   20.2000	 1.200E+01	-0.000E+00	 0.000E+00	-3.060E-03	-1.805E-03	 2.362E-02	-1.269E-01	 3.016E+01	 1.513E+00	 6.439E+01	 6.439E+01	 1.819E+03	-3.376E-01	-1.685E-01	 1.089E+00	-3.807E-01	-7.898E-02	-1.056E-01	 5.946E+00	-2.337E-02	-6.662E+00	 5.688E+00	 2.013E-01	 3.835E+01	 3.835E+01	 2.025E-01	-4.718E+03
   20.2500	 1.200E+01	-0.000E+00	 0.000E+00	-3.562E-03	-9.744E-05	-2.935E-04	-1.333E-01	 2.960E+01	 1.086E+00	 6.439E+01	 6.439E+01	 1.819E+03	-3.375E-01	 2.622E-01	-1.029E-01	-4.013E-01	-2.435E-02	-7.331E-02	 5.952E+00	 1.534E-02	-6.683E+00	 5.706E+00	 2.020E-01	 3.848E+01	 3.848E+01	 2.024E-01	-4.717E+03
   20.3000	 1.200E+01	-0.000E+00	 0.000E+00	-1.635E-03	 1.426E-03	-2.159E-02	-9.118E-02	 2.982E+01	 1.324E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.749E-01	 6.472E-01	-1.224E+00	-1.170E-01	 7.097E-02	-7.586E-02	 5.965E+00	-1.222E-02	-6.660E+00	 5.719E+00	 2.025E-01	 3.857E+01	 3.857E+01	 2.024E-01	-4.717E+03
   20.3500	 1.200E+01	-0.000E+00	 0.000E+00	-3.421E-04	 2.516E-03	-3.689E-02	-6.544E-02	 3.046E+01	 1.170E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.163E-01	 9.138E-01	-2.003E+00	 9.630E-02	 1.601E-01	-9.409E-02	 5.968E+00	 4.773E-03	-6.677E+00	 5.729E+00	 2.028E-01	 3.863E+01	 3.863E+01	 2.025E-01	-4.718E+03
   20.4000	 1.200E+01	-0.000E+00	 0.000E+00	-1.092E-03	 2.952E-03	-4.309E-02	-8.299E-02	 3.056E+01	 1.189E+00	 6.440E+01	 6.439E+01	 1.819E+03	-2.026E-01	 1.021E+00	-2.292E+00	 5.483E-02	 2.519E-01	-9.356E-02	 5.958E+00	-9.631E-04	-6.653E+00	 5.729E+00	 2.028E-01	 3.863E+01	 3.863E+01	 2.026E-01	-4.718E+03
   20.4500	 1.200E+01	-0.000E+00	 0.000E+00	-1.695E-03	 2.967E-03	-4.339E-02	-9.783E-02	 2.998E+01	 1.409E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.835E-01	 9.930E-01	-2.249E+00	 3.613E-02	 3.367E-01	-7.420E-02	 5.947E+00	 5.320E-03	-6.688E+00	 5.725E+00	 2.027E-01	 3.861E+01	 3.861E+01	 2.026E-01	-4.718E+03
   20.5000	 1.200E+01	-0.000E+00	 0.000E+00	-1.166E-04	 1.887E-03	-2.827E-02	-6.973E-02	 2.965E+01	 1.155E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.150E-01	 7.705E-01	-1.553E+00	 2.687E-01	 3.826E-01	-6.789E-02	 5.881E+00	-1.656E-02	-6.663E+00	 5.688E+00	 2.014E-01	 3.836E+01	 3.836E+01	 2.026E-01	-4.718E+03
   20.5500	 1.200E+01	-0.000E+00	 0.000E+00	 2.450E-03	 5.338E-04	-9.280E-03	-2.128E-02	 3.002E+01	 1.297E+00	 6.439E+01	 6.439E+01	 1.819E+03	-3.058E-02	 4.497E-01	-6.634E-01	 5.955E-01	 4.135E-01	-9.010E-02	 5.947E+00	 2.464E-03	-6.690E+00	 5.697E+00	 2.017E-01	 3.842E+01	 3.842E+01	 2.024E-01	-4.717E+03
   20.6000	 1.200E+01	-0.000E+00	 0.000E+00	 3.341E-03	-1.296E-03	 1.636E-02	-7.424E-03	 3.040E+01	 1.052E+00	 6.439E+01	 6.439E+01	 1.819E+03	 2.309E-03	 1.271E-02	 6.023E-01	 6.831E-01	 3.992E-01	-1.153E-01	 5.960E+00	 9.155E-05	-6.655E+00	 5.720E+00	 2.025E-01	 3.857E+01	 3.857E+01	 2.024E-01	-4.717E+03
   20.6500	 1.200E+01	-0.000E+00	 0.000E+00	 2.525E-03	-3.257E-03	 4.379E-02	-2.847E-02	 3.016E+01	 1.322E+00	 6.440E+01	 6.439E+01	 1.819E+03	-1.303E-02	-4.668E-01	 1.990E+00	 5.560E-01	 3.722E-01	-1.189E-01	 5.972E+00	-6.119E-03	-6.681E+00	 5.734E+00	 2.030E-01	 3.866E+01	 3.866E+01	 2.025E-01	-4.718E+03
   20.7000	 1.200E+01	-0.000E+00	 0.000E+00	 2.266E-03	-5.092E-03	 6.948E-02	-3.757E-02	 2.963E+01	 1.209E+00	 6.440E+01	 6.439E+01	 1.819E+03	-2.132E-02	-9.268E-01	 3.296E+00	 5.023E-01	 3.051E-01	-1.100E-01	 5.963E+00	 7.155E-03	-6.650E+00	 5.733E+00	 2.029E-01	 3.866E+01	 3.866E+01	 2.026E-01	-4.718E+03
   20.7500	 1.200E+01	-0.000E+00	 0.000E+00	 3.419E-03	-7.018E-03	 9.653E-02	-1.606E-02	 2.959E+01	 1.235E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.004E-02	-1.356E+00	 4.579E+00	 5.937E-01	 2.234E-01	-1.170E-01	 5.948E+00	-1.752E-03	-6.688E+00	 5.725E+00	 2.027E-01	 3.861E+01	 3.861E+01	 2.026E-01	-4.718E+03
   20.8000	 1.200E+01	-0.000E+00	 0.000E+00	 4.243E-03	-8.168E-03	 1.127E-01	 1.455E-03	 3.132E+01	 1.245E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.892E-02	-1.641E+00	 5.365E+00	 6.240E-01	 1.262E-01	-1.365E-01	 5.939E+00	 1.727E-02	-6.661E+00	 5.726E+00	 2.027E-01	 3.861E+01	 3.861E+01	 2.026E-01	-4.718E+03
   20.8500	 1.200E+01	-0.000E+00	 0.000E+00	 3.117E-03	-8.904E-03	 1.231E-01	-2.066E-02	 3.067E+01	 1.004E+00	 6.439E+01	 6.439E+01	 1.819E+03	-7.818E-02	-1.823E+00	 5.901E+00	 4.174E-01	 2.890E-02	-1.575E-01	 5.933E+00	-1.285E-02	-6.690E+00	 5.714E+00	 2.023E-01	 3.853E+01	 3.853E+01	 2.024E-01	-4.717E+03
   20.9000	 1.200E+01	-0.000E+00	 0.000E+00	 1.130E-03	-8.746E-03	 1.209E-01	-5.948E-02	 2.997E+01	 1.442E+00	 6.440E+01	 6.439E+01	 1.819E+03	-1.544E-01	-1.815E+00	 5.849E+00	 1.377E-01	-3.820E-02	-1.435E-01	 5.961E+00	 1.234E-02	-6.658E+00	 5.740E+00	 2.032E-01	 3.870E+01	 3.870E+01	 2.024E-01	-4.717E+03
   20.9500	 1.200E+01	-0.000E+00	 0.000E+00	 2.449E-04	-8.177E-03	 1.129E-01	-7.440E-02	 2.918E+01	 1.067E+00	 6.440E+01	 6.439E+01	 1.819E+03	-2.041E-01	-1.670E+00	 5.456E+00	 3.226E-03	-1.139E-01	-1.163E-01	 5.981E+00	-1.599E-02	-6.678E+00	 5.740E+00	 2.032E-01	 3.871E+01	 3.871E+01	 2.025E-01	-4.717E+03
   21.0000	 1.200E+01	-0.000E+00	 0.000E+00	 4.487E-04	-6.985E-03	 9.628E-02	-6.503E-02	 2.960E+01	 1.388E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.275E-01	-1.372E+00	 4.600E+00	 1.778E-03	-1.380E-01	-1.130E-01	 5.961E+00	 1.376E-02	-6.654E+00	 5.728E+00	 2.028E-01	 3.863E+01	 3.863E+01	 2.026E-01	-4.718E+03
   21.0500	 1.200E+01	-0.000E+00	 0.000E+00	 7.274E-06	-5.261E-03	 7.217E-02	-6.898E-02	 3.042E+01	 1.097E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.586E-01	-9.624E-01	 3.409E+00	-6.436E-02	-1.526E-01	-1.303E-01	 5.943E+00	-7.150E-03	-6.681E+00	 5.718E+00	 2.024E-01	 3.856E+01	 3.856E+01	 2.026E-01	-4.718E+03
   21.1000	 1.200E+01	-0.000E+00	 0.000E+00	-1.603E-03	-3.304E-03	 4.472E-02	-9.814E-02	 3.046E+01	 1.243E+00	 6.439E+01	 6.439E+01	 1.819E+03	-3.297E-01	-4.954E-01	 2.077E+00	-2.579E-01	-1.209E-01	-1.299E-01	 5.929E+00	 9.208E-03	-6.670E+00	 5.718E+00	 2.024E-01	 3.856E+01	 3.856E+01	 2.026E-01	-4.718E+03
   21.1500	 1.200E+01	-0.000E+00	 0.000E+00	-3.685E-03	-1.094E-03	 1.373E-02	-1.350E-01	 2.983E+01	 1.414E+00	 6.440E+01	 6.439E+01	 1.819E+03	-3.615E-01	-8.586E-03	 6.203E-01	-4.841E-01	-6.152E-02	-9.617E-02	 5.936E+00	-2.401E-02	-6.682E+00	 5.765E+00	 2.041E-01	 3.888E+01	 3.887E+01	 2.024E-01	-4.717E+03
   21.2000	 1.200E+01	-0.000E+00	 0.000E+00	-3.208E-03	 4.251E-04	-7.752E-03	-1.308E-01	 2.961E+01	 1.118E+00	 6.440E+01	 6.439E+01	 1.819E+03	-3.033E-01	 4.044E-01	-4.941E-01	-2.780E-01	 7.097E-03	-6.856E-02	 5.970E+00	 1.877E-02	-6.665E+00	 5.741E+00	 2.032E-01	 3.871E+01	 3.871E+01	 2.023E-01	-4.717E+03
   21.2500	 1.200E+01	-0.000E+00	 0.000E+00	-8.869E-04	 1.922E-03	-2.858E-02	-7.760E-02	 3.012E+01	 1.414E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.395E-01	 7.696E-01	-1.586E+00	 2.059E-02	 1.094E-01	-7.927E-02	 5.975E+00	-1.913E-02	-6.671E+00	 5.717E+00	 2.024E-01	 3.855E+01	 3.855E+01	 2.025E-01	-4.717E+03
   21.3000	 1.200E+01	-0.000E+00	 0.000E+00	-2.394E-04	 2.698E-03	-3.934E-02	-5.930E-02	 3.055E+01	 1.067E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.202E-01	 9.697E-01	-2.141E+00	 7.388E-02	 1.914E-01	-9.835E-02	 5.957E+00	 1.554E-02	-6.663E+00	 5.710E+00	 2.021E-01	 3.851E+01	 3.851E+01	 2.026E-01	-4.718E+03
   21.3500	 1.200E+01	-0.000E+00	 0.000E+00	-1.483E-03	 3.066E-03	-4.471E-02	-9.081E-02	 3.035E+01	 1.338E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.043E-01	 1.033E+00	-2.346E+00	 1.328E-02	 2.873E-01	-9.001E-02	 5.950E+00	-8.576E-03	-6.670E+00	 5.716E+00	 2.023E-01	 3.854E+01	 3.854E+01	 2.027E-01	-4.718E+03
   21.4000	 1.200E+01	-0.000E+00	 0.000E+00	-1.564E-03	 2.689E-03	-3.961E-02	-1.004E-01	 2.983E+01	 1.269E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.544E-01	 9.295E-01	-2.056E+00	 1.116E-01	 3.543E-01	-6.744E-02	 5.949E+00	 1.123E-02	-6.678E+00	 5.725E+00	 2.027E-01	 3.861E+01	 3.861E+01	 2.026E-01	-4.718E+03
   21.4500	 1.200E+01	-0.000E+00	 0.000E+00	 8.097E-04	 1.335E-03	-2.053E-02	-5.274E-02	 2.975E+01	 1.367E+00	 6.440E+01	 6.439E+01	 1.819E+03	-8.151E-02	 6.603E-01	-1.212E+00	 3.956E-01	 4.042E-01	-7.186E-02	 5.952E+00	-2.493E-02	-6.668E+00	 5.746E+00	 2.034E-01	 3.875E+01	 3.875E+01	 2.023E-01	-4.717E+03
   21.5000	 1.200E+01	-0.000E+00	 0.000E+00	 3.193E-03	-7.137E-05	-7.127E-04	-4.565E-03	 3.016E+01	 1.261E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.850E-02	 3.127E-01	-2.617E-01	 6.488E-01	 4.157E-01	-1.017E-01	 5.970E+00	 1.766E-02	-6.675E+00	 5.690E+00	 2.014E-01	 3.837E+01	 3.837E+01	 2.024E-01	-4.717E+03
   21.5500	 1.200E+01	-0.000E+00	 0.000E+00	 3.216E-03	-2.047E-03	 2.686E-02	-1.171E-02	 3.037E+01	 1.122E+00	 6.439E+01	 6.439E+01	 1.819E+03	 8.899E-04	-1.589E-01	 1.119E+00	 6.551E-01	 3.930E-01	-1.206E-01	 5.961E+00	-1.457E-02	-6.664E+00	 5.688E+00	 2.013E-01	 3.835E+01	 3.835E+01	 2.025E-01	-4.718E+03
   21.6000	 1.200E+01	-0.000E+00	 0.000E+00	 2.171E-03	-3.874E-03	 5.236E-02	-3.943E-02	 2.999E+01	 1.315E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.257E-02	-6.322E-01	 2.445E+00	 5.315E-01	 3.516E-01	-1.147E-01	 5.958E+00	 1.045E-02	-6.673E+00	 5.714E+00	 2.023E-01	 3.853E+01	 3.853E+01	 2.026E-01	-4.718E+03
   21.6500	 1.200E+01	-0.000E+00	 0.000E+00	 2.476E-03	-5.831E-03	 7.986E-02	-3.402E-02	 2.956E+01	 1.149E+00	 6.440E+01	 6.439E+01	 1.819E+03	-2.106E-02	-1.097E+00	 3.801E+00	 5.116E-01	 2.740E-01	-1.092E-01	 5.962E+00	-6.136E-03	-6.659E+00	 5.734E+00	 2.030E-01	 3.866E+01	 3.866E+01	 2.027E-01	-4.718E+03
   21.7000	 1.200E+01	-0.000E+00	 0.000E+00	 3.923E-03	-7.529E-03	 1.038E-01	-4.007E-03	 2.969E+01	 1.266E+00	 6.440E+01	 6.439E+01	 1.819E+03	-1.366E-02	-1.480E+00	 4.923E+00	 6.123E-01	 1.908E-01	-1.254E-01	 5.950E+00	 7.407E-03	-6.684E+00	 5.737E+00	 2.031E-01	 3.869E+01	 3.869E+01	 2.026E-01	-4.718E+03
   21.7500	 1.200E+01	-0.000E+00	 0.000E+00	 4.150E-03	-8.530E-03	 1.178E-01	-6.369E-04	 3.009E+01	 1.004E+00	 6.439E+01	 6.439E+01	 1.819E+03	-3.199E-02	-1.715E+00	 5.605E+00	 5.887E-01	 9.045E-02	-1.665E-01	 5.955E+00	-1.768E-02	-6.658E+00	 5.658E+00	 2.003E-01	 3.815E+01	 3.815E+01	 2.025E-01	-4.718E+03
   21.8000	 1.200E+01	-0.000E+00	 0.000E+00	 2.384E-03	-8.926E-03	 1.234E-01	-3.633E-02	 3.047E+01	 1.278E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.022E-01	-1.830E+00	 5.927E+00	 3.242E-01	 8.431E-03	-1.645E-01	 5.948E+00	 1.049E-02	-6.685E+00	 5.672E+00	 2.008E-01	 3.825E+01	 3.825E+01	 2.025E-01	-4.717E+03
   21.8500	 1.200E+01	-0.000E+00	 0.000E+00	 5.516E-04	-8.547E-03	 1.181E-01	-6.983E-02	 2.984E+01	 1.286E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.801E-01	-1.773E+00	 5.727E+00	 5.287E-02	-6.880E-02	-1.200E-01	 5.957E+00	-6.648E-03	-6.660E+00	 5.701E+00	 2.018E-01	 3.844E+01	 3.844E+01	 2.025E-01	-4.718E+03
   21.9000	 1.200E+01	-0.000E+00	 0.000E+00	 2.263E-04	-7.822E-03	 1.080E-01	-7.218E-02	 2.921E+01	 1.119E+00	 6.440E+01	 6.439E+01	 1.819E+03	-2.183E-01	-1.582E+00	 5.204E+00	-1.854E-02	-1.290E-01	-1.054E-01	 5.974E+00	 7.954E-05	-6.678E+00	 5.733E+00	 2.029E-01	 3.866E+01	 3.866E+01	 2.026E-01	-4.718E+03
   21.9500	 1.200E+01	-0.000E+00	 0.000E+00	 4.850E-04	-6.389E-03	 8.795E-02	-6.278E-02	 2.970E+01	 1.330E+00	 6.440E+01	 6.439E+01	 1.819E+03	-2.336E-01	-1.234E+00	 4.188E+00	 4.932E-03	-1.463E-01	-1.282E-01	 5.964E+00	 5.593E-04	-6.651E+00	 5.742E+00	 2.033E-01	 3.872E+01	 3.872E+01	 2.026E-01	-4.718E+03
   22.0000	 1.200E+01	-0.000E+00	 0.000E+00	-4.333E-04	-4.598E-03	 6.285E-02	-7.714E-02	 3.058E+01	 1.038E+00	 6.440E+01	 6.439E+01	 1.819E+03	-2.734E-01	-8.013E-01	 2.952E+00	-1.096E-01	-1.489E-01	-1.378E-01	 5.942E+00	 3.219E-03	-6.687E+00	 5.733E+00	 2.029E-01	 3.866E+01	 3.866E+01	 2.026E-01	-4.718E+03
   22.0500	 1.200E+01	-0.000E+00	 0.000E+00	-2.471E-03	-2.443E-03	 3.253E-02	-1.180E-01	 3.045E+01	 1.430E+00	 6.439E+01	 6.439E+01	 1.819E+03	-3.850E-01	-3.086E-01	 1.532E+00	-3.637E-01	-9.552E-02	-1.137E-01	 5.886E+00	 2.678E-03	-6.663E+00	 5.679E+00	 2.010E-01	 3.829E+01	 3.829E+01	 2.026E-01	-4.718E+03
   22.1000	 1.200E+01	-0.000E+00	 0.000E+00	-3.829E-03	-4.646E-04	 4.940E-03	-1.357E-01	 2.962E+01	 1.200E+00	 6.439E+01	 6.439E+01	 1.819E+03	-3.605E-01	 1.558E-01	 1.767E-01	-4.879E-01	-4.137E-02	-8.063E-02	 5.941E+00	-2.282E-03	-6.690E+00	 5.688E+00	 2.013E-01	 3.835E+01	 3.835E+01	 2.025E-01	-4.718E+03
   22.1500	 1.200E+01	-0.000E+00	 0.000E+00	-2.240E-03	 1.003E-03	-1.565E-02	-1.031E-01	 2.957E+01	 1.175E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.994E-01	 5.443E-01	-9.153E-01	-2.180E-01	 4.029E-02	-7.285E-02	 5.960E+00	 2.801E-03	-6.658E+00	 5.723E+00	 2.026E-01	 3.859E+01	 3.859E+01	 2.025E-01	-4.718E+03
   22.2000	 1.200E+01	-0.000E+00	 0.000E+00	-3.879E-04	 2.308E-03	-3.403E-02	-6.912E-02	 3.036E+01	 1.288E+00	 6.440E+01	 6.439E+01	 1.819E+03	-2.136E-01	 8.583E-01	-1.855E+00	 1.125E-01	 1.381E-01	-8.801E-02	 5.978E+00	-9.756E-03	-6.679E+00	 5.741E+00	 2.032E-01	 3.872E+01	 3.872E+01	 2.025E-01	-4.718E+03
   22.2500	 1.200E+01	-0.000E+00	 0.000E+00	-7.128E-04	 2.845E-03	-4.157E-02	-7.500E-02	 3.070E+01	 1.096E+00	 6.440E+01	 6.439E+01	 1.819E+03	-2.006E-01	 1.002E+00	-2.232E+00	 9.185E-02	 2.251E-01	-9.621E-02	 5.962E+00	 9.191E-03	-6.651E+00	 5.737E+00	 2.031E-01	 3.869E+01	 3.869E+01	 2.026E-01	-4.718E+03
   22.3000	 1.200E+01	-0.000E+00	 0.000E+00	-1.768E-03	 3.066E-03	-4.470E-02	-9.592E-02	 3.013E+01	 1.444E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.038E-01	 1.021E+00	-2.325E+00	-1.607E-02	 3.192E-01	-8.222E-02	 5.943E+00	-2.307E-03	-6.685E+00	 5.725E+00	 2.027E-01	 3.861E+01	 3.861E+01	 2.026E-01	-4.718E+03
   22.3500	 1.200E+01	-0.000E+00	 0.000E+00	-8.503E-04	 2.260E-03	-3.351E-02	-8.360E-02	 2.960E+01	 1.163E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.404E-01	 8.468E-01	-1.788E+00	 1.705E-01	 3.708E-01	-6.638E-02	 5.903E+00	 8.578E-03	-6.669E+00	 5.720E+00	 2.025E-01	 3.858E+01	 3.858E+01	 2.026E-01	-4.718E+03
   22.4000	 1.200E+01	-0.000E+00	 0.000E+00	 1.846E-03	 8.984E-04	-1.445E-02	-3.461E-02	 2.989E+01	 1.298E+00	 6.439E+01	 6.439E+01	 1.819E+03	-4.263E-02	 5.407E-01	-9.104E-01	 5.444E-01	 4.090E-01	-7.958E-02	 5.946E+00	-1.576E-02	-6.687E+00	 5.704E+00	 2.019E-01	 3.846E+01	 3.846E+01	 2.024E-01	-4.717E+03
   22.4500	 1.200E+01	-0.000E+00	 0.000E+00	 3.450E-03	-7.451E-04	 8.655E-03	-3.637E-03	 3.039E+01	 1.087E+00	 6.439E+01	 6.439E+01	 1.819E+03	 2.091E-03	 1.410E-01	 2.179E-01	 7.024E-01	 4.049E-01	-1.102E-01	 5.964E+00	 1.318E-02	-6.659E+00	 5.728E+00	 2.028E-01	 3.863E+01	 3.863E+01	 2.024E-01	-4.717E+03
   22.5000	 1.200E+01	-0.000E+00	 0.000E+00	 2.814E-03	-2.775E-03	 3.709E-02	-1.990E-02	 3.029E+01	 1.253E+00	 6.440E+01	 6.439E+01	 1.819E+03	-1.281E-02	-3.407E-01	 1.639E+00	 5.789E-01	 3.827E-01	-1.230E-01	 5.970E+00	-1.661E-02	-6.677E+00	 5.735E+00	 2.030E-01	 3.868E+01	 3.867E+01	 2.025E-01	-4.717E+03
   22.5500	 1.200E+01	-0.000E+00	 0.000E+00	 2.073E-03	-4.555E-03	 6.194E-02	-4.097E-02	 2.973E+01	 1.282E+00	 6.440E+01	 6.439E+01	 1.819E+03	-2.299E-02	-7.999E-01	 2.926E+00	 4.901E-01	 3.272E-01	-1.120E-01	 5.959E+00	 1.469E-02	-6.656E+00	 5.730E+00	 2.028E-01	 3.864E+01	 3.864E+01	 2.025E-01	-4.718E+03
   22.6000	 1.200E+01	-0.000E+00	 0.000E+00	 2.975E-03	-6.550E-03	 8.991E-02	-2.608E-02	 2.952E+01	 1.196E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.025E-02	-1.251E+00	 4.271E+00	 5.696E-01	 2.459E-01	-1.103E-01	 5.951E+00	-7.215E-03	-6.678E+00	 5.722E+00	 2.026E-01	 3.859E+01	 3.859E+01	 2.026E-01	-4.718E+03
   22.6500	 1.200E+01	-0.000E+00	 0.000E+00	 4.267E-03	-7.926E-03	 1.093E-01	 2.115E-03	 2.987E+01	 1.253E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.121E-02	-1.579E+00	 5.194E+00	 6.429E-01	 1.567E-01	-1.330E-01	 5.937E+00	 9.341E-03	-6.671E+00	 5.720E+00	 2.025E-01	 3.857E+01	 3.857E+01	 2.026E-01	-4.718E+03
   22.7000	 1.200E+01	-0.000E+00	 0.000E+00	 3.682E-03	-8.794E-03	 1.216E-01	-8.552E-03	 3.046E+01	 8.996E-01	 6.439E+01	 6.439E+01	 1.819E+03	-5.957E-02	-1.790E+00	 5.809E+00	 4.920E-01	 5.037E-02	-1.629E-01	 5.945E+00	-2.513E-02	-6.678E+00	 5.707E+00	 2.020E-01	 3.848E+01	 3.848E+01	 2.024E-01	-4.717E+03
   22.7500	 1.200E+01	-0.000E+00	 0.000E+00	 1.577E-03	-8.848E-03	 1.223E-01	-5.138E-02	 3.013E+01	 1.454E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.350E-01	-1.831E+00	 5.904E+00	 2.035E-01	-1.667E-02	-1.538E-01	 5.958E+00	 2.036E-02	-6.667E+00	 5.721E+00	 2.025E-01	 3.858E+01	 3.858E+01	 2.024E-01	-4.717E+03
   22.8000	 1.200E+01	-0.000E+00	 0.000E+00	 2.356E-04	-8.359E-03	 1.154E-01	-7.628E-02	 2.942E+01	 1.107E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.940E-01	-1.721E+00	 5.593E+00	 1.699E-02	-9.786E-02	-1.162E-01	 5.968E+00	-1.944E-02	-6.671E+00	 5.728E+00	 2.028E-01	 3.863E+01	 3.863E+01	 2.024E-01	-4.717E+03
   22.8500	 1.200E+01	-0.000E+00	 0.000E+00	 3.884E-04	-7.380E-03	 1.018E-01	-6.739E-02	 2.946E+01	 1.311E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.229E-01	-1.468E+00	 4.880E+00	-2.433E-03	-1.342E-01	-1.087E-01	 5.964E+00	 1.462E-02	-6.664E+00	 5.728E+00	 2.028E-01	 3.863E+01	 3.863E+01	 2.025E-01	-4.718E+03
   22.9000	 1.200E+01	-0.000E+00	 0.000E+00	 3.509E-04	-5.752E-03	 7.906E-02	-6.273E-02	 3.014E+01	 1.193E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.477E-01	-1.080E+00	 3.745E+00	-2.644E-02	-1.514E-01	-1.311E-01	 5.954E+00	-8.633E-03	-6.668E+00	 5.724E+00	 2.026E-01	 3.860E+01	 3.860E+01	 2.026E-01	-4.718E+03
   22.9500	 1.200E+01	-0.000E+00	 0.000E+00	-1.097E-03	-3.869E-03	 5.263E-02	-8.911E-02	 3.051E+01	 1.125E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.975E-01	-6.288E-01	 2.458E+00	-1.882E-01	-1.354E-01	-1.348E-01	 5.946E+00	 1.158E-02	-6.679E+00	 5.722E+00	 2.026E-01	 3.859E+01	 3.859E+01	 2.026E-01	-4.718E+03
   23.0000	 1.200E+01	-0.000E+00	 0.000E+00	-3.254E-03	-1.593E-03	 2.064E-02	-1.310E-01	 3.008E+01	 1.485E+00	 6.439E+01	 6.439E+01	 1.819E+03	-3.388E-01	-1.252E-01	 9.543E-01	-3.961E-01	-7.505E-02	-1.024E-01	 5.948E+00	-2.616E-02	-6.667E+00	 5.694E+00	 2.016E-01	 3.840E+01	 3.840E+01	 2.025E-01	-4.718E+03
   23.0500	 1.200E+01	-0.000E+00	 0.000E+00	-3.485E-03	 3.456E-05	-2.166E-03	-1.325E-01	 2.960E+01	 1.055E+00	 6.439E+01	 6.439E+01	 1.819E+03	-3.306E-01	 2.961E-01	-1.988E-01	-3.760E-01	-1.845E-02	-7.178E-02	 5.955E+00	 1.893E-02	-6.679E+00	 5.723E+00	 2.026E-01	 3.860E+01	 3.859E+01	 2.023E-01	-4.717E+03
   23.1000	 1.200E+01	-0.000E+00	 0.000E+00	-1.429E-03	 1.561E-03	-2.347E-02	-8.639E-02	 2.989E+01	 1.364E+00	 6.440E+01	 6.439E+01	 1.819E+03	-2.693E-01	 6.792E-01	-1.322E+00	-9.114E-02	 8.108E-02	-7.736E-02	 5.964E+00	-1.589E-02	-6.663E+00	 5.732E+00	 2.029E-01	 3.865E+01	 3.865E+01	 2.024E-01	-4.717E+03
